face,height,style,measure,text,width,height
Lucida Console,14,italic,calcrect,14,64,28
Lucida Console,14,italic,wordbreak150,14,64,28
Lucida Console,14,italic,ellipsis0,6,32,14
Lucida Console,14,italic,emptysingle,-1,0,14
Lucida Console,14,italic,emptymulti,-1,0,0
Lucida Console,15,normal,extent,0,99,15
Lucida Console,15,normal,calcrect,0,99,15
Lucida Console,15,normal,wordbreak150,0,99,15
Lucida Console,15,normal,extent,1,153,15
Lucida Console,15,normal,calcrect,1,153,15
Lucida Console,15,normal,wordbreak150,1,117,30
Lucida Console,15,normal,extent,2,243,15
Lucida Console,15,normal,calcrect,2,243,15
Lucida Console,15,normal,wordbreak150,2,144,30
Lucida Console,15,normal,extent,3,72,15
Lucida Console,15,normal,calcrect,3,72,15
Lucida Console,15,normal,wordbreak150,3,72,15
Lucida Console,15,normal,extent,4,90,15
Lucida Console,15,normal,calcrect,4,90,15
Lucida Console,15,normal,wordbreak150,4,90,15
Lucida Console,15,normal,extent,5,45,15
Lucida Console,15,normal,calcrect,5,45,15
Lucida Console,15,normal,wordbreak150,5,45,15
Lucida Console,15,normal,extent,6,198,15
Lucida Console,15,normal,calcrect,6,198,15
Lucida Console,15,normal,wordbreak150,6,144,30
Lucida Console,15,normal,extent,7,189,15
Lucida Console,15,normal,calcrect,7,189,15
Lucida Console,15,normal,wordbreak150,7,108,30
Lucida Console,15,normal,extent,8,549,15
Lucida Console,15,normal,calcrect,8,549,15
Lucida Console,15,normal,wordbreak150,8,315,30
Lucida Console,15,normal,extent,9,9,15
Lucida Console,15,normal,calcrect,9,9,15
Lucida Console,15,normal,wordbreak150,9,9,15
Lucida Console,15,normal,extent,10,99,15
Lucida Console,15,normal,calcrect,10,99,15
Lucida Console,15,normal,wordbreak150,10,99,15
Lucida Console,15,normal,extent,11,468,15
Lucida Console,15,normal,calcrect,11,468,15
Lucida Console,15,normal,wordbreak150,11,135,60
Lucida Console,15,normal,extent,12,558,15
Lucida Console,15,normal,calcrect,12,558,15
Lucida Console,15,normal,wordbreak150,12,144,75
Lucida Console,15,normal,extent,13,378,15
Lucida Console,15,normal,calcrect,13,378,15
Lucida Console,15,normal,wordbreak150,13,342,45
Lucida Console,15,normal,extent,14,153,15
Lucida Console,15,normal,calcrect,14,72,30
Lucida Console,15,normal,wordbreak150,14,72,30
Lucida Console,15,normal,ellipsis0,6,36,15
Lucida Console,15,normal,emptysingle,-1,0,15
Lucida Console,15,normal,emptymulti,-1,0,0
Lucida Console,15,bold,extent,0,110,15
Lucida Console,15,bold,calcrect,0,110,15
Lucida Console,15,bold,wordbreak150,0,110,15
Lucida Console,15,bold,extent,1,170,15
Lucida Console,15,bold,calcrect,1,170,15
Lucida Console,15,bold,wordbreak150,1,130,30
Lucida Console,15,bold,extent,2,270,15
Lucida Console,15,bold,calcrect,2,270,15
Lucida Console,15,bold,wordbreak150,2,150,30
Lucida Console,15,bold,extent,3,80,15
Lucida Console,15,bold,calcrect,3,80,15
Lucida Console,15,bold,wordbreak150,3,80,15
Lucida Console,15,bold,extent,4,100,15
Lucida Console,15,bold,calcrect,4,100,15
Lucida Console,15,bold,wordbreak150,4,100,15
Lucida Console,15,bold,extent,5,50,15
Lucida Console,15,bold,calcrect,5,50,15
Lucida Console,15,bold,wordbreak150,5,50,15
Lucida Console,15,bold,extent,6,220,15
Lucida Console,15,bold,calcrect,6,220,15
Lucida Console,15,bold,wordbreak150,6,140,30
Lucida Console,15,bold,extent,7,210,15
Lucida Console,15,bold,calcrect,7,210,15
Lucida Console,15,bold,wordbreak150,7,120,30
Lucida Console,15,bold,extent,8,610,15
Lucida Console,15,bold,calcrect,8,610,15
Lucida Console,15,bold,wordbreak150,8,350,30
Lucida Console,15,bold,extent,9,10,15
Lucida Console,15,bold,calcrect,9,10,15
Lucida Console,15,bold,wordbreak150,9,10,15
Lucida Console,15,bold,extent,10,110,15
Lucida Console,15,bold,calcrect,10,110,15
Lucida Console,15,bold,wordbreak150,10,110,15
Lucida Console,15,bold,extent,11,520,15
Lucida Console,15,bold,calcrect,11,520,15
Lucida Console,15,bold,wordbreak150,11,150,60
Lucida Console,15,bold,extent,12,620,15
Lucida Console,15,bold,calcrect,12,620,15
Lucida Console,15,bold,wordbreak150,12,150,75
Lucida Console,15,bold,extent,13,420,15
Lucida Console,15,bold,calcrect,13,420,15
Lucida Console,15,bold,wordbreak150,13,380,45
Lucida Console,15,bold,extent,14,170,15
Lucida Console,15,bold,calcrect,14,80,30
Lucida Console,15,bold,wordbreak150,14,80,30
Lucida Console,15,bold,ellipsis0,6,40,15
Lucida Console,15,bold,emptysingle,-1,0,15
Lucida Console,15,bold,emptymulti,-1,0,0
Lucida Console,15,italic,extent,0,99,15
Lucida Console,15,italic,calcrect,0,99,15
Lucida Console,15,italic,wordbreak150,0,99,15
Lucida Console,15,italic,extent,1,153,15
Lucida Console,15,italic,calcrect,1,153,15
Lucida Console,15,italic,wordbreak150,1,117,30
Lucida Console,15,italic,extent,2,243,15
Lucida Console,15,italic,calcrect,2,243,15
Lucida Console,15,italic,wordbreak150,2,144,30
Lucida Console,15,italic,extent,3,72,15
Lucida Console,15,italic,calcrect,3,72,15
Lucida Console,15,italic,wordbreak150,3,72,15
Lucida Console,15,italic,extent,4,90,15
Lucida Console,15,italic,calcrect,4,90,15
Lucida Console,15,italic,wordbreak150,4,90,15
Lucida Console,15,italic,extent,5,45,15
Lucida Console,15,italic,calcrect,5,45,15
Lucida Console,15,italic,wordbreak150,5,45,15
Lucida Console,15,italic,extent,6,198,15
Lucida Console,15,italic,calcrect,6,198,15
Lucida Console,15,italic,wordbreak150,6,144,30
Lucida Console,15,italic,extent,7,189,15
Lucida Console,15,italic,calcrect,7,189,15
Lucida Console,15,italic,wordbreak150,7,108,30
Lucida Console,15,italic,extent,8,549,15
Lucida Console,15,italic,calcrect,8,549,15
Lucida Console,15,italic,wordbreak150,8,315,30
Lucida Console,15,italic,extent,9,9,15
Lucida Console,15,italic,calcrect,9,9,15
Lucida Console,15,italic,wordbreak150,9,9,15
Lucida Console,15,italic,extent,10,99,15
Lucida Console,15,italic,calcrect,10,99,15
Lucida Console,15,italic,wordbreak150,10,99,15
Lucida Console,15,italic,extent,11,468,15
Lucida Console,15,italic,calcrect,11,468,15
Lucida Console,15,italic,wordbreak150,11,135,60
Lucida Console,15,italic,extent,12,558,15
Lucida Console,15,italic,calcrect,12,558,15
Lucida Console,15,italic,wordbreak150,12,144,75
Lucida Console,15,italic,extent,13,378,15
Lucida Console,15,italic,calcrect,13,378,15
Lucida Console,15,italic,wordbreak150,13,342,45
Lucida Console,15,italic,extent,14,153,15
Lucida Console,15,italic,calcrect,14,72,30
Lucida Console,15,italic,wordbreak150,14,72,30
Lucida Console,15,italic,ellipsis0,6,36,15
Lucida Console,15,italic,emptysingle,-1,0,15
Lucida Console,15,italic,emptymulti,-1,0,0
Lucida Console,18,normal,extent,0,121,18
Lucida Console,18,normal,calcrect,0,121,18
Lucida Console,18,normal,wordbreak150,0,121,18
Lucida Console,18,normal,extent,1,187,18
Lucida Console,18,normal,calcrect,1,187,18
Lucida Console,18,normal,wordbreak150,1,143,36
Lucida Console,18,normal,extent,2,297,18
Lucida Console,18,normal,calcrect,2,297,18
Lucida Console,18,normal,wordbreak150,2,165,36
Lucida Console,18,normal,extent,3,88,18
Lucida Console,18,normal,calcrect,3,88,18
Lucida Console,18,normal,wordbreak150,3,88,18
Lucida Console,18,normal,extent,4,110,18
Lucida Console,18,normal,calcrect,4,110,18
Lucida Console,18,normal,wordbreak150,4,110,18
Lucida Console,18,normal,extent,5,55,18
Lucida Console,18,normal,calcrect,5,55,18
Lucida Console,18,normal,wordbreak150,5,55,18
Lucida Console,18,normal,extent,6,242,18
Lucida Console,18,normal,calcrect,6,242,18
Lucida Console,18,normal,wordbreak150,6,143,36
Lucida Console,18,normal,extent,7,231,18
Lucida Console,18,normal,calcrect,7,231,18
Lucida Console,18,normal,wordbreak150,7,132,36
Lucida Console,18,normal,extent,8,671,18
Lucida Console,18,normal,calcrect,8,671,18
Lucida Console,18,normal,wordbreak150,8,385,36
Lucida Console,18,normal,extent,9,11,18
Lucida Console,18,normal,calcrect,9,11,18
Lucida Console,18,normal,wordbreak150,9,11,18
Lucida Console,18,normal,extent,10,121,18
Lucida Console,18,normal,calcrect,10,121,18
Lucida Console,18,normal,wordbreak150,10,121,18
Lucida Console,18,normal,extent,11,572,18
Lucida Console,18,normal,calcrect,11,572,18
Lucida Console,18,normal,wordbreak150,11,143,90
Lucida Console,18,normal,extent,12,682,18
Lucida Console,18,normal,calcrect,12,682,18
Lucida Console,18,normal,wordbreak150,12,143,90
Lucida Console,18,normal,extent,13,462,18
Lucida Console,18,normal,calcrect,13,462,18
Lucida Console,18,normal,wordbreak150,13,418,54
Lucida Console,18,normal,extent,14,187,18
Lucida Console,18,normal,calcrect,14,88,36
Lucida Console,18,normal,wordbreak150,14,88,36
Lucida Console,18,normal,ellipsis0,6,44,18
Lucida Console,18,normal,emptysingle,-1,0,18
Lucida Console,18,normal,emptymulti,-1,0,0
Lucida Console,18,bold,extent,0,132,18
Lucida Console,18,bold,calcrect,0,132,18
Lucida Console,18,bold,wordbreak150,0,132,18
Lucida Console,18,bold,extent,1,204,18
Lucida Console,18,bold,calcrect,1,204,18
Lucida Console,18,bold,wordbreak150,1,156,36
Lucida Console,18,bold,extent,2,324,18
Lucida Console,18,bold,calcrect,2,324,18
Lucida Console,18,bold,wordbreak150,2,180,36
Lucida Console,18,bold,extent,3,96,18
Lucida Console,18,bold,calcrect,3,96,18
Lucida Console,18,bold,wordbreak150,3,96,18
Lucida Console,18,bold,extent,4,120,18
Lucida Console,18,bold,calcrect,4,120,18
Lucida Console,18,bold,wordbreak150,4,120,18
Lucida Console,18,bold,extent,5,60,18
Lucida Console,18,bold,calcrect,5,60,18
Lucida Console,18,bold,wordbreak150,5,60,18
Lucida Console,18,bold,extent,6,264,18
Lucida Console,18,bold,calcrect,6,264,18
Lucida Console,18,bold,wordbreak150,6,132,36
Lucida Console,18,bold,extent,7,252,18
Lucida Console,18,bold,calcrect,7,252,18
Lucida Console,18,bold,wordbreak150,7,144,36
Lucida Console,18,bold,extent,8,732,18
Lucida Console,18,bold,calcrect,8,732,18
Lucida Console,18,bold,wordbreak150,8,420,36
Lucida Console,18,bold,extent,9,12,18
Lucida Console,18,bold,calcrect,9,12,18
Lucida Console,18,bold,wordbreak150,9,12,18
Lucida Console,18,bold,extent,10,132,18
Lucida Console,18,bold,calcrect,10,132,18
Lucida Console,18,bold,wordbreak150,10,132,18
Lucida Console,18,bold,extent,11,624,18
Lucida Console,18,bold,calcrect,11,624,18
Lucida Console,18,bold,wordbreak150,11,120,108
Lucida Console,18,bold,extent,12,744,18
Lucida Console,18,bold,calcrect,12,744,18
Lucida Console,18,bold,wordbreak150,12,144,126
Lucida Console,18,bold,extent,13,504,18
Lucida Console,18,bold,calcrect,13,504,18
Lucida Console,18,bold,wordbreak150,13,456,54
Lucida Console,18,bold,extent,14,204,18
Lucida Console,18,bold,calcrect,14,96,36
Lucida Console,18,bold,wordbreak150,14,96,36
Lucida Console,18,bold,ellipsis0,6,48,18
Lucida Console,18,bold,emptysingle,-1,0,18
Lucida Console,18,bold,emptymulti,-1,0,0
Lucida Console,18,italic,extent,0,121,18
Lucida Console,18,italic,calcrect,0,121,18
Lucida Console,18,italic,wordbreak150,0,121,18
Lucida Console,18,italic,extent,1,187,18
Lucida Console,18,italic,calcrect,1,187,18
Lucida Console,18,italic,wordbreak150,1,143,36
Lucida Console,18,italic,extent,2,297,18
Lucida Console,18,italic,calcrect,2,297,18
Lucida Console,18,italic,wordbreak150,2,165,36
Lucida Console,18,italic,extent,3,88,18
Lucida Console,18,italic,calcrect,3,88,18
Lucida Console,18,italic,wordbreak150,3,88,18
Lucida Console,18,italic,extent,4,110,18
Lucida Console,18,italic,calcrect,4,110,18
Lucida Console,18,italic,wordbreak150,4,110,18
Lucida Console,18,italic,extent,5,55,18
Lucida Console,18,italic,calcrect,5,55,18
Lucida Console,18,italic,wordbreak150,5,55,18
Lucida Console,18,italic,extent,6,242,18
Lucida Console,18,italic,calcrect,6,242,18
Lucida Console,18,italic,wordbreak150,6,143,36
Lucida Console,18,italic,extent,7,231,18
Lucida Console,18,italic,calcrect,7,231,18
Lucida Console,18,italic,wordbreak150,7,132,36
Lucida Console,18,italic,extent,8,671,18
Lucida Console,18,italic,calcrect,8,671,18
Lucida Console,18,italic,wordbreak150,8,385,36
Lucida Console,18,italic,extent,9,11,18
Lucida Console,18,italic,calcrect,9,11,18
Lucida Console,18,italic,wordbreak150,9,11,18
Lucida Console,18,italic,extent,10,121,18
Lucida Console,18,italic,calcrect,10,121,18
Lucida Console,18,italic,wordbreak150,10,121,18
Lucida Console,18,italic,extent,11,572,18
Lucida Console,18,italic,calcrect,11,572,18
Lucida Console,18,italic,wordbreak150,11,143,90
Lucida Console,18,italic,extent,12,682,18
Lucida Console,18,italic,calcrect,12,682,18
Lucida Console,18,italic,wordbreak150,12,143,90
Lucida Console,18,italic,extent,13,462,18
Lucida Console,18,italic,calcrect,13,462,18
Lucida Console,18,italic,wordbreak150,13,418,54
Lucida Console,18,italic,extent,14,187,18
Lucida Console,18,italic,calcrect,14,88,36
Lucida Console,18,italic,wordbreak150,14,88,36
Lucida Console,18,italic,ellipsis0,6,44,18
Lucida Console,18,italic,emptysingle,-1,0,18
Lucida Console,18,italic,emptymulti,-1,0,0
Lucida Console,19,normal,extent,0,121,19
Lucida Console,19,normal,calcrect,0,121,19
Lucida Console,19,normal,wordbreak150,0,121,19
Lucida Console,19,normal,extent,1,187,19
Lucida Console,19,normal,calcrect,1,187,19
Lucida Console,19,normal,wordbreak150,1,143,38
Lucida Console,19,normal,extent,2,297,19
Lucida Console,19,normal,calcrect,2,297,19
Lucida Console,19,normal,wordbreak150,2,165,38
Lucida Console,19,normal,extent,3,88,19
Lucida Console,19,normal,calcrect,3,88,19
Lucida Console,19,normal,wordbreak150,3,88,19
Lucida Console,19,normal,extent,4,110,19
Lucida Console,19,normal,calcrect,4,110,19
Lucida Console,19,normal,wordbreak150,4,110,19
Lucida Console,19,normal,extent,5,55,19
Lucida Console,19,normal,calcrect,5,55,19
Lucida Console,19,normal,wordbreak150,5,55,19
Lucida Console,19,normal,extent,6,242,19
Lucida Console,19,normal,calcrect,6,242,19
Lucida Console,19,normal,wordbreak150,6,143,38
Lucida Console,19,normal,extent,7,231,19
Lucida Console,19,normal,calcrect,7,231,19
Lucida Console,19,normal,wordbreak150,7,132,38
Lucida Console,19,normal,extent,8,671,19
Lucida Console,19,normal,calcrect,8,671,19
Lucida Console,19,normal,wordbreak150,8,385,38
Lucida Console,19,normal,extent,9,11,19
Lucida Console,19,normal,calcrect,9,11,19
Lucida Console,19,normal,wordbreak150,9,11,19
Lucida Console,19,normal,extent,10,121,19
Lucida Console,19,normal,calcrect,10,121,19
Lucida Console,19,normal,wordbreak150,10,121,19
Lucida Console,19,normal,extent,11,572,19
Lucida Console,19,normal,calcrect,11,572,19
Lucida Console,19,normal,wordbreak150,11,143,95
Lucida Console,19,normal,extent,12,682,19
Lucida Console,19,normal,calcrect,12,682,19
Lucida Console,19,normal,wordbreak150,12,143,95
Lucida Console,19,normal,extent,13,462,19
Lucida Console,19,normal,calcrect,13,462,19
Lucida Console,19,normal,wordbreak150,13,418,57
Lucida Console,19,normal,extent,14,187,19
Lucida Console,19,normal,calcrect,14,88,38
Lucida Console,19,normal,wordbreak150,14,88,38
Lucida Console,19,normal,ellipsis0,6,44,19
Lucida Console,19,normal,emptysingle,-1,0,19
Lucida Console,19,normal,emptymulti,-1,0,0
Lucida Console,19,bold,extent,0,132,19
Lucida Console,19,bold,calcrect,0,132,19
Lucida Console,19,bold,wordbreak150,0,132,19
Lucida Console,19,bold,extent,1,204,19
Lucida Console,19,bold,calcrect,1,204,19
Lucida Console,19,bold,wordbreak150,1,156,38
Lucida Console,19,bold,extent,2,324,19
Lucida Console,19,bold,calcrect,2,324,19
Lucida Console,19,bold,wordbreak150,2,180,38
Lucida Console,19,bold,extent,3,96,19
Lucida Console,19,bold,calcrect,3,96,19
Lucida Console,19,bold,wordbreak150,3,96,19
Lucida Console,19,bold,extent,4,120,19
Lucida Console,19,bold,calcrect,4,120,19
Lucida Console,19,bold,wordbreak150,4,120,19
Lucida Console,19,bold,extent,5,60,19
Lucida Console,19,bold,calcrect,5,60,19
Lucida Console,19,bold,wordbreak150,5,60,19
Lucida Console,19,bold,extent,6,264,19
Lucida Console,19,bold,calcrect,6,264,19
Lucida Console,19,bold,wordbreak150,6,132,38
Lucida Console,19,bold,extent,7,252,19
Lucida Console,19,bold,calcrect,7,252,19
Lucida Console,19,bold,wordbreak150,7,144,38
Lucida Console,19,bold,extent,8,732,19
Lucida Console,19,bold,calcrect,8,732,19
Lucida Console,19,bold,wordbreak150,8,420,38
Lucida Console,19,bold,extent,9,12,19
Lucida Console,19,bold,calcrect,9,12,19
Lucida Console,19,bold,wordbreak150,9,12,19
Lucida Console,19,bold,extent,10,132,19
Lucida Console,19,bold,calcrect,10,132,19
Lucida Console,19,bold,wordbreak150,10,132,19
Lucida Console,19,bold,extent,11,624,19
Lucida Console,19,bold,calcrect,11,624,19
Lucida Console,19,bold,wordbreak150,11,120,114
Lucida Console,19,bold,extent,12,744,19
Lucida Console,19,bold,calcrect,12,744,19
Lucida Console,19,bold,wordbreak150,12,144,133
Lucida Console,19,bold,extent,13,504,19
Lucida Console,19,bold,calcrect,13,504,19
Lucida Console,19,bold,wordbreak150,13,456,57
Lucida Console,19,bold,extent,14,204,19
Lucida Console,19,bold,calcrect,14,96,38
Lucida Console,19,bold,wordbreak150,14,96,38
Lucida Console,19,bold,ellipsis0,6,48,19
Lucida Console,19,bold,emptysingle,-1,0,19
Lucida Console,19,bold,emptymulti,-1,0,0
Lucida Console,19,italic,extent,0,121,19
Lucida Console,19,italic,calcrect,0,121,19
Lucida Console,19,italic,wordbreak150,0,121,19
Lucida Console,19,italic,extent,1,187,19
Lucida Console,19,italic,calcrect,1,187,19
Lucida Console,19,italic,wordbreak150,1,143,38
Lucida Console,19,italic,extent,2,297,19
Lucida Console,19,italic,calcrect,2,297,19
Lucida Console,19,italic,wordbreak150,2,165,38
Lucida Console,19,italic,extent,3,88,19
Lucida Console,19,italic,calcrect,3,88,19
Lucida Console,19,italic,wordbreak150,3,88,19
Lucida Console,19,italic,extent,4,110,19
Lucida Console,19,italic,calcrect,4,110,19
Lucida Console,19,italic,wordbreak150,4,110,19
Lucida Console,19,italic,extent,5,55,19
Lucida Console,19,italic,calcrect,5,55,19
Lucida Console,19,italic,wordbreak150,5,55,19
Lucida Console,19,italic,extent,6,242,19
Lucida Console,19,italic,calcrect,6,242,19
Lucida Console,19,italic,wordbreak150,6,143,38
Lucida Console,19,italic,extent,7,231,19
Lucida Console,19,italic,calcrect,7,231,19
Lucida Console,19,italic,wordbreak150,7,132,38
Lucida Console,19,italic,extent,8,671,19
Lucida Console,19,italic,calcrect,8,671,19
Lucida Console,19,italic,wordbreak150,8,385,38
Lucida Console,19,italic,extent,9,11,19
Lucida Console,19,italic,calcrect,9,11,19
Lucida Console,19,italic,wordbreak150,9,11,19
Lucida Console,19,italic,extent,10,121,19
Lucida Console,19,italic,calcrect,10,121,19
Lucida Console,19,italic,wordbreak150,10,121,19
Lucida Console,19,italic,extent,11,572,19
Lucida Console,19,italic,calcrect,11,572,19
Lucida Console,19,italic,wordbreak150,11,143,95
Lucida Console,19,italic,extent,12,682,19
Lucida Console,19,italic,calcrect,12,682,19
Lucida Console,19,italic,wordbreak150,12,143,95
Lucida Console,19,italic,extent,13,462,19
Lucida Console,19,italic,calcrect,13,462,19
Lucida Console,19,italic,wordbreak150,13,418,57
Lucida Console,19,italic,extent,14,187,19
Lucida Console,19,italic,calcrect,14,88,38
Lucida Console,19,italic,wordbreak150,14,88,38
Lucida Console,19,italic,ellipsis0,6,44,19
Lucida Console,19,italic,emptysingle,-1,0,19
Lucida Console,19,italic,emptymulti,-1,0,0
Lucida Console,24,normal,extent,0,154,24
Lucida Console,24,normal,calcrect,0,154,24
Lucida Console,24,normal,wordbreak150,0,84,48
Lucida Console,24,normal,extent,1,238,24
Lucida Console,24,normal,calcrect,1,238,24
Lucida Console,24,normal,wordbreak150,1,182,48
Lucida Console,24,normal,extent,2,378,24
Lucida Console,24,normal,calcrect,2,378,24
